target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
0,0.9999949673076357,5.032692361789879e-06,2.389866747600245e-15,5.588720105076093e-20,2.727160081687629e-26
0,0.9999998701765882,1.298233548754334e-07,5.6794871791174594e-14,2.52222440847984e-19,5.5445876760742314e-21
0,0.9987468934581603,0.0012531062764127624,2.654271280093657e-10,6.582916974870246e-17,2.0540635908540275e-17
1,1.0491713755278226e-10,0.999998597690807,1.2212997424683406e-06,5.051371625056205e-08,1.3039081707950849e-07
1,4.534066844268813e-08,0.9999339751386015,1.0501503077509864e-06,1.8942194850778367e-06,6.303515093712774e-05
1,0.00010378779993256595,0.012682274863847948,0.021364793108183087,0.3509848419107066,0.6148643023173297
2,0.047497865460658206,0.7749787830708293,0.1587619599806039,0.016887105970141158,0.001874285517767117
0,0.08564053985112446,0.5294521925018657,0.3163782857773484,0.06803222734763681,0.0004967545220247496
1,0.9236634012714232,0.07633217893758773,4.418896235135697e-06,8.654010859269798e-10,2.935285570630241e-11
0,0.004029680876347376,0.9959659314749943,4.360619223036143e-06,3.6868663274066797e-09,2.3342569185352995e-08
4,2.2866835591151124e-06,0.8631538756492451,0.0010869717766920156,0.12985874349481158,0.005898122395692352
0,0.9265965021042591,0.07300630172658207,0.0003943810748730474,2.6104292911040555e-06,2.046649945855202e-07
0,0.9908997511672897,0.00909552896139873,4.718711625813677e-06,8.277260864111471e-10,3.319596102082498e-10
2,0.0005642135212385282,0.9036400341495193,0.003415841831617289,0.016164621454276773,0.07621528904334816
1,2.557013345242558e-07,0.9994434570915919,4.10741273985896e-05,3.4840303876132345e-05,0.00048037277579899976
1,0.999999805033728,1.9496627175981103e-07,3.063567221676861e-16,2.4626647201913605e-20,1.8028254761283377e-23
0,0.9993707068844236,0.0006292930515467925,6.402958471179328e-11,3.7763296760204704e-18,7.884357894868526e-19
2,0.000775351348505243,0.4690559719845018,0.22546324864799852,0.30470471398339033,7.140356040293969e-07
1,0.0474148177514119,0.9523191642671818,0.0002659226678507097,9.515845846000049e-08,1.5509704997341119e-10
3,0.33850340417797004,0.03135343003246091,0.5045984195722182,0.12204098672356238,0.0035037594937883574
1,0.012000282526513164,0.01874953356701997,0.1947177203056031,0.7744632001425743,6.926345828933384e-05
0,0.9996665033492513,0.00033349658729660953,6.335439534224656e-11,9.761317547687262e-14,9.781238848237591e-22
4,0.00015329321512682953,0.00011710074590136938,0.0751880886448082,0.9245333812504646,8.13614369881869e-06
3,0.23889215893061586,0.39728586289882206,0.20534660605750665,0.07156074055005775,0.08691463156299772
3,0.9350991607329263,0.059036632062998834,0.005468021798126787,0.000380973030093593,1.5212375854592623e-05
0,0.9994887774048838,0.0005112225939009563,1.21506485491223e-12,1.297263883656803e-17,9.364492698661577e-24
0,0.9982842810775391,0.0017157189139099642,8.550921396219369e-12,2.190418273821703e-17,3.8777421088272683e-23
0,0.02973610456667879,0.9699281946450669,0.00032772163929486737,7.960387943780333e-06,1.8761015818705108e-08
1,0.9999999997956734,2.0432651681748832e-10,6.907830413438086e-21,2.674811934638062e-23,1.0789731776898806e-35
0,0.9682391244207046,0.031719267523247975,4.1551436452995106e-05,5.518820563233275e-08,1.4313889350851747e-09
4,0.3548320464866354,0.01885613461816247,0.3109919886473489,0.31527965994757706,4.017030027628549e-05
0,0.33502033197873704,0.6646461588219954,7.816866831090213e-05,0.00025527921320836337,6.13177483352277e-08
1,6.122800305441538e-05,0.9999387719240946,7.281746145198913e-11,3.333080856352288e-14,1.0253286072386127e-19
0,0.9851392288695467,0.014857239527225572,3.4893785048863585e-06,4.172942183925207e-08,4.953006194320012e-10
1,0.00017215565848579333,0.007594306813296861,0.5323062230844743,0.19324335872885282,0.2666839557148902
3,0.03701767366656921,0.7186054595703455,0.13618271063768075,0.0776921725330016,0.030501983592402936
1,2.080762984088447e-09,0.9999999822824329,1.1265710302079618e-08,7.208819878870557e-10,3.6502117096740424e-09
3,0.0009936007051507016,0.020721383092235018,0.6238156646056457,0.23453102566273354,0.11993832593423497
1,0.23487276349999167,0.40780451687997904,0.20133966911798598,0.06998198289804802,0.08600106760399533
2,0.0001813791333322212,0.02064024850937248,0.02071467814630132,0.35181015869589344,0.6066535355151006
1,0.20742783004361262,0.5493957097746216,0.17911194322289017,0.03797605050860077,0.026088466450274947
1,0.0006281449507885751,0.9993717433031256,1.1173923666731422e-07,6.7732087505952845e-12,7.584687933763416e-14
0,0.994237059574567,0.005762772611213527,1.6781344703767388e-07,7.46886144530452e-13,2.5575297126938175e-14
1,0.023609828343574918,0.9752454821277478,0.001140058055871097,4.6308687690714766e-06,6.040370892723541e-10
3,0.04955391131095976,0.34371905104538447,0.4458419264832125,0.11111776227078736,0.0497673488896558
1,0.10269086882467654,0.5979311611205683,0.23770968183836225,0.04600044871458604,0.015667839501806786
3,0.04909131059963612,0.1413029303607517,0.0957304957620848,0.7059147964304103,0.00796046684711711
0,0.4686970768526722,0.026429139310276895,0.09823945276174416,0.40655397324895065,8.035782635601225e-05
0,0.004128099274502829,0.6666503998201098,0.0781160258727066,0.18756167437093613,0.0635438006617447
1,0.00011135998272655289,0.08357579056967922,0.005088834723066414,0.9112165211921661,7.493532361900132e-06
0,0.011812020445356446,0.9881115778813204,7.589229609200513e-05,5.061027738717475e-07,3.274457084469634e-09
0,0.9993709243643105,0.0006290658113333194,1.13763160726579e-09,8.686694534147757e-09,3.028201622880466e-14
0,0.051458948302792955,0.02108521636270522,0.7885657032192923,0.138624695773658,0.00026543634155141153
1,0.12808353741880774,0.8719124494116404,4.013088769522608e-06,8.078101018343257e-11,1.411528977968207e-15
2,0.26925070263998957,0.6558091583913805,0.010941644032565452,0.06367271501515848,0.0003257799209060128
2,0.47580177100004106,0.005734634609902377,0.15912100851813715,0.3593077573841991,3.48284877202673e-05
0,0.9999999999216593,7.834060448219886e-11,4.577658918177121e-25,2.9305861524846177e-30,9.33322046813436e-35
2,0.03862120427441276,0.0044103490950937315,0.8128385544570854,0.09838593183342328,0.04574396033998481
1,0.4661725990447425,0.003945863139799369,0.10141129630427949,0.4284593173174307,1.0924193747940022e-05
0,0.9999998640491745,1.3364841423541608e-07,5.22425467158857e-12,2.2894374011493835e-09,7.749493718736322e-12
1,1.805123968699289e-07,0.9995083447819397,0.0001021449161136639,6.946743187255277e-05,0.00031986235767735846
0,0.9894777938902548,0.010521890082641228,3.160166838236368e-07,9.71258518972197e-12,7.073603153381481e-13
0,0.9729841784425742,0.027008928769437123,6.875305426327793e-06,1.7482010348380757e-08,5.517219163218756e-13
