target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
0,0.9672131147540983,0.02185792349726776,0.01092896174863388,0.0,0.0
0,0.9672131147540983,0.02185792349726776,0.01092896174863388,0.0,0.0
0,0.9672131147540983,0.02185792349726776,0.01092896174863388,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.06818181818181818,0.2727272727272727,0.22727272727272727,0.29545454545454547,0.13636363636363635
2,0.23529411764705882,0.39869281045751637,0.1830065359477124,0.16993464052287582,0.013071895424836602
0,0.06818181818181818,0.2727272727272727,0.22727272727272727,0.29545454545454547,0.13636363636363635
1,0.0,1.0,0.0,0.0,0.0
0,0.4666666666666667,0.26666666666666666,0.1,0.13333333333333333,0.03333333333333333
4,0.4666666666666667,0.26666666666666666,0.1,0.13333333333333333,0.03333333333333333
0,0.9672131147540983,0.02185792349726776,0.01092896174863388,0.0,0.0
0,0.9672131147540983,0.02185792349726776,0.01092896174863388,0.0,0.0
2,0.06818181818181818,0.2727272727272727,0.22727272727272727,0.29545454545454547,0.13636363636363635
1,0.0,1.0,0.0,0.0,0.0
1,0.9672131147540983,0.02185792349726776,0.01092896174863388,0.0,0.0
0,0.9672131147540983,0.02185792349726776,0.01092896174863388,0.0,0.0
2,0.23529411764705882,0.39869281045751637,0.1830065359477124,0.16993464052287582,0.013071895424836602
1,0.0,1.0,0.0,0.0,0.0
3,0.23529411764705882,0.39869281045751637,0.1830065359477124,0.16993464052287582,0.013071895424836602
1,0.10204081632653061,0.10204081632653061,0.32653061224489793,0.30612244897959184,0.16326530612244897
0,0.9672131147540983,0.02185792349726776,0.01092896174863388,0.0,0.0
4,0.23529411764705882,0.39869281045751637,0.1830065359477124,0.16993464052287582,0.013071895424836602
3,0.23529411764705882,0.39869281045751637,0.1830065359477124,0.16993464052287582,0.013071895424836602
3,0.4666666666666667,0.26666666666666666,0.1,0.13333333333333333,0.03333333333333333
0,0.9672131147540983,0.02185792349726776,0.01092896174863388,0.0,0.0
0,0.9672131147540983,0.02185792349726776,0.01092896174863388,0.0,0.0
0,0.9672131147540983,0.02185792349726776,0.01092896174863388,0.0,0.0
1,0.9672131147540983,0.02185792349726776,0.01092896174863388,0.0,0.0
0,0.9672131147540983,0.02185792349726776,0.01092896174863388,0.0,0.0
4,0.23529411764705882,0.39869281045751637,0.1830065359477124,0.16993464052287582,0.013071895424836602
