target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
0,0.8479050929802405,0.06557909219055082,0.03332611566332537,0.03814084431689083,0.015048854848992734
0,0.931793386942977,0.040292174473309614,0.014736200278609482,0.010166907980799977,0.00301133032430385
0,0.9753330789681532,0.019528609094337387,0.0031688496743651874,0.0015277513675111285,0.0004417108956332109
1,0.0021186778176025484,0.9917069703431484,0.0017936270284167385,0.0014177618478693748,0.002962962962962963
1,0.0021186778176025484,0.9805241746442236,0.005234487243470502,0.00657905217045002,0.005543608124253285
1,0.06361645488892781,0.26285180121263385,0.21391191653145356,0.33870097605967275,0.12091885130731204
2,0.138944543036977,0.4661934466551173,0.23142385657918504,0.12928950873253545,0.0341486449961852
0,0.5446756771983394,0.16745708746687946,0.13041190735750108,0.10387079613021542,0.05358453184706466
1,0.013307834340092405,0.9828388014749796,0.0011269603617500717,0.0027264038231780167,0.0
0,0.5559579312666916,0.224454119139666,0.09032998894937926,0.1057943957268363,0.023463564917427012
4,0.3852549475434866,0.2364840316471295,0.15715396767786508,0.14007687720809522,0.08103017592342336
0,0.9687583663244751,0.02084016384327871,0.007028498797172204,0.002229505753476041,0.001143465281598123
0,0.9530674453060336,0.026297726074839437,0.012573843887927616,0.005428505933523161,0.0026324787976761393
2,0.09116471952793437,0.23225978617615206,0.23749969379465335,0.3124139959609945,0.1266618045402656
1,0.0009767025089605736,0.9868418384618876,0.004009416018399277,0.005591397849462365,0.0025806451612903226
1,0.965148899638919,0.028844855043323073,0.003764674211076424,0.0017998602110485436,0.0004417108956332109
0,0.9753330789681532,0.019528609094337387,0.0031688496743651874,0.0015277513675111285,0.0004417108956332109
2,0.20384083254292681,0.29283620687276957,0.2015581221633777,0.2673118410385484,0.03445299738237735
1,0.006901360043207149,0.9892513640519257,0.001773332761547129,0.0011607011341876565,0.0009132420091324201
3,0.23117110753343387,0.3420015865979497,0.20811571927752884,0.19505017993864282,0.023661406652444615
1,0.21708198785751734,0.18933852571336487,0.25741508640350746,0.23267190452351083,0.10349249550209949
0,0.9530674453060336,0.026297726074839437,0.012573843887927616,0.005428505933523161,0.0026324787976761393
4,0.13185553791640506,0.3646735074720226,0.2316191778256572,0.23583499740939662,0.036016779376518517
3,0.1457712441146471,0.46434092279788675,0.2136798583436089,0.1424673291965073,0.03374064554734991
3,0.46644182658188543,0.24727640206655924,0.10452560666163105,0.13834258481655104,0.043413579873373215
0,0.9753330789681532,0.019528609094337387,0.0031688496743651874,0.0015277513675111285,0.0004417108956332109
