target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
0,0.98421161917048,0.0072499803185663535,0.003861977252204678,0.004643057711935576,3.3365546813183996e-05
0,0.9269113098373817,0.021487857938308964,0.04145102678879115,0.007625176384609967,0.0025246290509081796
0,0.93187759132423,0.05722050470244533,0.007320642128066229,0.0030314137833432624,0.0005498480619150873
1,0.06363316281059196,0.7466718630598955,0.07202029443972502,0.05823281721543558,0.05944186247435193
1,0.024185323812752752,0.7815244963580161,0.06575366156044184,0.07154680496509323,0.05698971330369589
1,0.06033847155902002,0.19237663788271478,0.24697543844950903,0.34987157371038474,0.15043787839837133
2,0.1451538533233526,0.570794789368916,0.19878220141999917,0.06432092556937823,0.020948230318354077
0,0.7455913895162514,0.1214975423862753,0.04684101033691328,0.07581681132807468,0.010253246432485123
1,0.7548246749519189,0.2318190371957033,0.009482896034851241,0.0031070432794662035,0.0007663485380604202
0,0.6204097637623661,0.3323105849894275,0.03519274128048383,0.009569965267979349,0.002516944699743169
4,0.3183907836277069,0.565071069607078,0.027411211089881402,0.06673347939213707,0.022393456283196753
0,0.6408190081102059,0.25647579092381884,0.06545810618431343,0.028602723040519095,0.008644371741142765
0,0.5698588394149589,0.32398926765355535,0.0763662529200184,0.022475961470728008,0.00730967854073931
2,0.002778927957362182,0.21508382278746543,0.18362880616146865,0.2816214987756826,0.31688694431802106
1,0.037378368035934195,0.6571128062368755,0.11120873281791857,0.11438002754106034,0.07992006536821143
1,0.9584350194229955,0.03117892736745409,0.0030841577151307724,0.006560569489385288,0.0007413260050346624
0,0.8763091775847545,0.09727736436296779,0.01818904617496783,0.00664925999009168,0.0015751518872182462
2,0.30360176676756495,0.21767585985853913,0.20190503408454474,0.265838103575567,0.010979235713784206
1,0.47244471643879105,0.4876914872202262,0.03339714057010991,0.004336363063319058,0.002130292707553567
3,0.2560806354776232,0.3585686556470992,0.22380876066951486,0.14459298329729756,0.016948964908465206
1,0.05171156919655874,0.1839507198715213,0.15530202786507563,0.5782094029000917,0.030826280166752647
0,0.8776282536750458,0.07469301961479688,0.026574018737730264,0.02105145082987153,5.325714255541154e-05
4,0.09037391311555139,0.3257013579424947,0.32625487408893306,0.24120672531726026,0.01646312953576057
3,0.02043409996201047,0.2243313297722635,0.39585882003665745,0.2989109270360012,0.06046482319306749
3,0.4770904664413179,0.21392303469038632,0.11390517101429291,0.16182988282842709,0.03325144502557574
0,0.9434204814979656,0.04401971688064686,0.005798171740370933,0.006742756231113852,1.8873649902715886e-05
0,0.949302653777866,0.04095220871330205,0.007122382508540784,0.0025943723474696613,2.8382652821340792e-05
0,0.5011113704748246,0.36829089879764015,0.03851342309827878,0.08631958958368068,0.005764718045575817
1,0.8894845705785845,0.07586455427346808,0.02019782600309774,0.014338678878992333,0.00011437026585748887
0,0.6758578565121692,0.27603513258935386,0.033411969919358166,0.011563467226947118,0.0031315737521716027
4,0.4912744979768483,0.2758206876551524,0.09599898994901825,0.13078710737370763,0.00611871704527358
0,0.673926176617729,0.18354438564320735,0.055946162548904936,0.08407002813026264,0.0025132470598961507
1,0.4060669789494537,0.5395274051524411,0.03654985637233178,0.013369605277591335,0.004486154248182082
0,0.7210103465236937,0.24508872134983725,0.019884884621729285,0.010572757742547756,0.0034432897621919714
1,0.45329696971401884,0.08119111146620493,0.31540634439712173,0.08918232976402851,0.06092324465862591
3,0.11590704559224882,0.41649663061099707,0.3357643776948338,0.11334349025720733,0.018488455844712943
1,0.023284583630753287,0.8476914262673565,0.0437128735615341,0.056076791617863345,0.029234324922492675
3,0.03879660666728322,0.4494734447114607,0.24955450174511226,0.14596370726218405,0.11621173961395963
1,0.09858179443706774,0.44471850071539215,0.21542385926197205,0.13729613515319233,0.10397971043237572
2,0.030663828224011834,0.17666160073153042,0.21999336047313056,0.38876034522268677,0.1839208653486405
1,0.05053039249704577,0.6165993497400153,0.21213725989150461,0.07452097339586986,0.04621202447556435
1,0.7666513436390947,0.22148529539907932,0.004599093247115114,0.006481458016622842,0.0007828096980880416
0,0.752042023324776,0.20806818295801247,0.02839752468940004,0.007922216356024376,0.003570052671787351
1,0.3414664692655285,0.535086533428385,0.05608388896592017,0.06260872559687673,0.00475438274328959
3,0.07809250966252071,0.5462669437629787,0.2835847575078841,0.05145575246297101,0.040600036603645515
1,0.2726530368580508,0.4944419216530625,0.19379609706762435,0.024457525036957837,0.01465141938430453
3,0.00768150885307297,0.25777837760563826,0.1748690673663587,0.4873744142870972,0.07229663188783293
0,0.4094493536272631,0.37106595784814805,0.12089760064699104,0.08799667857288467,0.010590409304713142
0,0.28637547003327973,0.5231181095590385,0.11194712023352575,0.06692020726127476,0.011639092912881321
1,0.0438008703998546,0.7880156000619443,0.10658294071788889,0.05104506737103209,0.010555521449280156
0,0.20709216719065762,0.5707863937011525,0.12073007857370935,0.0880272830579504,0.013364077476530104
0,0.8440534230040494,0.10467123100023189,0.03421818923888211,0.016643229902391032,0.0004139268544454783
0,0.21737321979095003,0.4389453534154394,0.07559999827515561,0.26255879396593795,0.005522634552517094
1,0.8509362654116217,0.12364100735252662,0.014727512998357398,0.010147537949834072,0.0005476762876603473
2,0.7145276126842861,0.05226791772450807,0.03170206271395141,0.20104934121410528,0.0004530656631491639
2,0.6737137662922117,0.20641017933620937,0.04982763505701245,0.06576435324104303,0.004284066073523441
0,0.9895496553506695,0.006828842119538529,0.001555232786978677,0.002048047481246979,1.8222261566291985e-05
2,0.05838663976248218,0.4792790676175639,0.1908611644122131,0.19004824779214546,0.08142488041559545
1,0.6892519040464874,0.17074628646768272,0.05863796518699255,0.07656244206842,0.004801402230417362
0,0.8894057366260728,0.011634682752527836,0.033434818209826314,0.06511298628909432,0.0004117761224787539
1,0.023169379381827733,0.586323569050597,0.09051645208579803,0.21720999519720688,0.08278060428457036
0,0.8834524681806956,0.09504249670357547,0.01367475648319335,0.006911906105403786,0.0009183725271316886
0,0.5749086201399979,0.3040706696666433,0.07893198888000785,0.034992917384471106,0.007095803928879915
0,0.8434340926013365,0.08391086093520544,0.03585663719970588,0.016690378793980658,0.02010803046977161
0,0.9754590444293186,0.02255387618328012,0.0012505284777853656,0.000733094559689959,3.4563499259193827e-06
0,0.24148880612417786,0.25462724672084175,0.24627684925045573,0.20353782953673227,0.05406926836779251
0,0.5990165733211258,0.3293438481201607,0.054944371935221094,0.011000058299816411,0.0056951483236759035
0,0.8016326950425573,0.15263392077208313,0.034056814848784936,0.009532816123946276,0.0021437532126285437
0,0.9800550932740789,0.017840762209485224,0.001214168834991859,0.0008807061683249245,9.269513119180243e-06
0,0.5793889327209802,0.22026108322569043,0.14160684407679258,0.05250852720098445,0.006234612775552218
0,0.3882020981737002,0.11811224899478666,0.22953183764097215,0.25411144129984004,0.01004237389070095
0,0.43463934259859366,0.32290267139072415,0.08930907225026657,0.048915131080781146,0.10423378267963437
0,0.6535928097939113,0.3208757147801635,0.02135256789280558,0.002784483883156779,0.0013944236499627764
0,0.9469045367606403,0.04798158623055161,0.0035203092364668696,0.001575959989806662,1.7607782534551595e-05
0,0.22305966100714167,0.45096981798633423,0.11801167249329528,0.2049639135109356,0.002994935002293122
1,0.1900037787425874,0.706044012703496,0.044307381975228835,0.02710786534149203,0.032536961237195634
0,0.13383564420429367,0.2749352314003504,0.21517843212351104,0.32992072836432584,0.046129963907519056
3,0.00731726477719436,0.12211049740930942,0.18347158307985575,0.6147720680518928,0.07232858668174769
1,0.5719468302538933,0.35179642640871517,0.044540476335320794,0.01784680394292453,0.013869463059146043
2,0.5688894488215182,0.3304030215942965,0.048004844042801545,0.041339316124422806,0.011363369416960856
1,0.08086395727266371,0.4546402539495263,0.24379366778438263,0.18982131378328934,0.030880807210137935
1,0.5463966585377837,0.2533745589367534,0.0590780685770179,0.12729456038245962,0.013856153565985286
1,0.5135929263723337,0.4588415589609743,0.020099760298224297,0.004607859994281884,0.0028578943741858517
0,0.9658894138426464,0.02436304784607481,0.006193005179030355,0.0035463790089311376,8.15412331739013e-06
0,0.7093130298119782,0.23330702260054814,0.0408914519695461,0.013380603495533012,0.003107892122394376
